Id,Predicted
552,2.1749202e-05
553,0.00019420488
554,0.00045237085
555,1.2026883e-06
556,0.00041880962
557,0.00038023677
558,0.008960475
559,0.38347015
560,2.0870429e-08
561,2.3993103e-05
562,0.00023813805
563,0.0014256733
564,3.4540872e-07
565,7.060378e-05
566,2.8341842e-06
567,0.00010670869
568,6.547966e-06
569,2.5347535e-05
570,0.047460873
571,0.00014368762
572,1.074092e-05
573,0.26457244
574,3.2473138e-06
575,0.015698593
576,0.0062400186
577,0.011029409
578,0.00089015777
579,0.11471162
580,5.871443e-06
581,6.591297e-05
582,9.990472e-05
583,4.7847076e-05
584,0.0009830344
585,0.3363148
586,0.9936129
587,1.4801924e-05
588,1.9011288e-06
589,0.023525883
590,0.0016582909
591,0.009956986
592,1.8167636e-06
593,0.99943477
594,0.00016837663
595,2.190226e-06
596,0.12921843
597,0.00024096486
598,0.000116219104
599,0.00040723983
600,0.2480149
601,0.00083250727
602,0.014300214
603,2.1065598e-05
604,0.0008946834
605,4.254477e-05
606,0.0031959594
607,1.0340349e-05
608,0.0009899609
609,6.9700707e-07
610,0.99595946
611,8.997302e-05
612,3.5878534e-06
613,3.9707113e-05
614,0.9860214
615,0.997443
616,2.0561227e-05
617,0.01366539
618,0.18834749
619,9.70944e-06
620,6.325841e-05
621,0.041368183
622,0.9455779
623,0.0015791308
624,0.0037126243
625,7.0847464e-06
626,1.656515e-07
627,9.340345e-06
628,4.0381066e-05
629,2.1196936e-06
630,3.262526e-05
631,0.0011546415
632,1.2046723e-06
633,0.08058657
634,1.622226e-05
635,5.940456e-07
636,0.0011358628
637,0.031235125
638,0.00024150575
639,0.00014553318
640,9.6715485e-05
641,0.008924544
642,0.0001713282
643,3.590194e-06
644,2.6579193e-05
645,1.3059104e-05
646,2.980563e-06
647,7.2557596e-06
648,5.922585e-07
649,0.00014227812
650,0.982347
651,0.02242511
652,0.100886345
653,1.5049935e-05
654,4.4917368e-05
655,5.270827e-07
656,0.010073191
657,0.006040898
658,0.12374274
659,0.00016426822
660,1.9080351e-05
661,1.5721347e-05
662,4.475395e-06
663,0.0013887754
664,0.98069304
665,0.00012082504
666,0.0017482098
667,0.00037714772
668,3.6264315e-05
669,0.00014616369
670,0.0036702864
671,5.9613678e-05
672,6.244562e-05
673,3.3325545e-05
674,0.9983264
675,0.028986085
676,0.023901958
677,0.3704908
678,2.2098147e-05
679,0.00030665728
680,5.0068986e-05
681,0.99432755
682,0.0015338828
683,0.00029315858
684,0.1680892
685,6.0549255e-06
686,4.2461215e-06
687,1.3935828e-06
688,0.58047885
689,0.004632211
690,0.00055752334
691,0.00011160861
692,0.0014731068
693,0.955058
694,3.9009035e-05
695,0.00096202316
696,0.00014494357
697,6.746543e-05
698,8.595173e-05
699,0.0055338163
700,4.232227e-05
701,0.0060895723
702,8.770522e-06
703,0.17712805
704,0.0104008205
705,0.0012105496
706,0.00796861
707,0.0017129362
708,2.7834752e-05
709,0.89401627
710,3.1236726e-05
711,0.00040851525
712,0.00021281296
713,0.8886002
714,6.989695e-06
715,0.00052411074
716,7.3271503e-06
717,0.00023046583
718,0.00029377665
719,0.0021662754
720,6.1359315e-05
721,0.9567391
722,4.743818e-06
723,2.3519926e-06
724,0.009801323
725,0.0002498145
726,0.00019838577
727,0.023995787
728,1.5496982e-05
729,0.00020454409
730,0.43582135
731,0.9982465
732,0.001873676
733,2.7844522e-05
734,6.456034e-05
735,0.70624834
736,0.00019857194
737,0.00024916732
738,0.021171529
739,2.0507023e-06
740,0.032607548
741,0.0028835952
742,8.145691e-05
743,8.2972865e-06
744,0.00016093528
745,7.361903e-05
746,0.022091288
747,4.2743795e-06
748,8.287516e-06
749,2.3263367e-06
750,0.98555505
751,0.00015179571
752,4.1562424e-05
753,0.9728762
754,2.6674764e-08
755,1.4761693e-07
756,0.016927963
757,0.00032886403
758,6.5270007e-07
759,0.0026717961
760,0.00028087274
761,3.458876e-06
762,0.074674465
763,6.2904644e-07
764,2.1995693e-07
765,0.00031182202
766,1.2578404e-05
767,0.047524057
768,0.0076241195
769,4.5840604e-08
770,6.8644686e-06
771,0.0001172388
772,0.015739536
773,0.00063031603
774,0.0006194777
775,0.00026141846
776,0.00061968045
777,2.5075768e-05
778,0.12201836
779,2.5581928e-06
780,0.056157272
781,4.0300773e-07
782,0.81135195
783,0.005194251
784,0.00038030147
785,3.2506837e-06
786,2.0899599e-05
787,0.7727916
788,5.0672365e-06
789,0.0011502828
790,1.291474e-06
791,0.0052868603
792,4.1301322e-05
793,1.7220407e-06
794,0.0082692085
795,0.005120456
796,1.023803e-06
797,5.2371957e-05
798,0.00038271977
799,2.0342492e-05
800,0.0026218432
801,0.0011159346
802,0.00032265985
803,1.3380086e-05
804,5.8422283e-05
805,0.94319266
806,3.9759443e-06
807,8.869693e-06
808,8.311322e-06
809,5.3148728e-05
810,7.648448e-06
811,0.25067604
812,0.0011517357
813,0.6848729
814,0.0038667652
815,0.99604857
816,0.005660505
817,0.00014446251
818,0.00017840826
819,0.026717836
820,0.0009522893
821,1.0522135e-05
822,0.02758124
823,0.00010724723
824,2.9584091e-05
825,0.38878053
826,3.83462e-06
827,0.002524139
828,3.554868e-06
829,0.996194
830,8.831297e-05
831,1.3509682e-08
832,0.0034847264
833,3.188348e-05
834,0.009746993
835,1.922525e-06
836,1.1820318e-05
837,3.928114e-05
838,0.00788073
839,0.00012445668
840,6.4970145e-06
841,3.9178598e-05
842,0.07663126
843,0.00046694287
844,4.7882906e-05
845,0.016995948
846,4.6230666e-06
847,4.1527505e-06
848,0.011718785
849,0.23692968
850,0.0019238114
851,1.176241e-05
852,1.1954338e-05
853,3.138003e-05
854,3.1219493e-05
855,1.4993788e-07
856,0.0041725575
857,0.0015538306
858,8.022254e-07
859,0.8090639
860,9.680982e-07
861,1.2856556e-05
862,0.02190668
863,3.5094267e-08
864,0.020812983
865,1.2890792e-05
866,1.7825294e-05
867,0.005640632
868,1.321465e-05
869,2.860649e-05
870,4.443179e-05
871,0.0009591753
872,5.1847728e-05
873,0.9862235
874,0.0025814406
875,0.9076381
876,0.0013730528
877,0.0010631678
878,0.0020360532
879,3.1528867e-05
880,0.024822932
881,0.0010553658
882,0.022160348
883,0.0019195483
884,2.807521e-07
885,1.9232164e-05
886,5.5716635e-05
887,0.01685344
888,0.00018399584
889,4.1592943e-05
890,6.374401e-05
891,0.014695292
892,0.00011525416
893,0.00034361923
894,0.17527336
895,1.6513892e-05
896,0.00018183418
897,2.838256e-05
898,0.00024106758
899,0.00809862
900,0.00047304045
901,4.4965956e-05
902,3.3271528e-05
903,8.3569656e-05
904,0.0013189628
905,1.3513151e-06
906,0.67757094
907,0.0014623046
908,0.00013259066
909,0.0028922006
910,0.11694761
911,2.8751321e-05
912,1.5837028e-05
913,0.00033351424
914,2.9542764e-07
915,0.00083207816
916,3.2608907e-05
917,0.00015372549
918,0.5689955
919,4.9878523e-05
920,0.024741262
921,3.5572237e-05
922,8.600562e-08
923,0.010768689
924,0.9984412
925,0.00028723868
926,5.8971887e-05
927,0.99842423
928,5.254498e-06
929,0.0006200125
930,0.000109431145
931,0.36956376
932,0.0046171374
933,0.00018439266
934,0.9964191
935,6.195932e-05
936,0.0002725951
937,0.102691196
938,3.7603157e-05
939,2.964129e-07
940,0.0006815403
941,9.445085e-06
942,0.06545522
943,6.705234e-05
944,3.1348456e-05
945,8.668204e-06
946,0.0111566605
947,9.5268854e-07
948,0.9903393
949,0.18273005
950,0.0003980536
951,0.00036158442
952,1.8240582e-06
953,0.00027586464
954,0.9439643
955,0.0047364095
956,0.979854
957,0.00022774674
958,0.0018975377
959,0.36628842
960,0.00035972564
961,1.8995017e-06
962,0.00068514765
963,0.0013585889
964,0.65952647
965,5.5477936e-05
966,0.005671351
967,2.6503601e-05
968,3.143643e-05
969,0.07219343
970,0.00012110608
971,0.0007485499
972,2.1806518e-05
973,0.32292542
974,0.048496805
975,0.00014382243
976,0.9928306
977,8.7421315e-05
978,0.00043366142
979,0.00024144651
980,0.00021342281
981,0.14098875
982,0.5836273
983,5.60548e-05
984,0.00026792177
985,5.2447016e-05
986,0.4861663
987,2.8787568e-05
988,0.00017478186
989,0.7815414
990,0.00010715304
991,6.9482885e-06
992,1.393853e-06
993,9.031963e-05
994,0.0035623778
995,0.001048533
996,1.3096266e-07
997,8.975823e-07
998,3.5928726e-05
999,0.00015827155
1000,9.812642e-07
1001,0.0023875237
1002,0.00015632433
1003,3.470376e-06
1004,0.065375015
1005,0.0030054422
1006,1.4126114e-05
1007,3.3542958e-05
1008,1.6520391e-05
1009,0.0048521208
1010,2.4365859e-06
1011,1.3515903e-05
1012,0.001034863
1013,0.005831182
1014,0.9932535
1015,0.05899133
1016,0.99956477
1017,0.0006566666
1018,0.00075210736
1019,4.4314296e-05
1020,0.00023511615
1021,1.1559403e-05
1022,2.0199313e-05
1023,0.0019019742
1024,0.00013662742
1025,0.010150164
1026,0.0025701344
1027,4.759987e-06
1028,2.5987418e-07
1029,7.469983e-05
1030,0.0001472366
1031,0.03566531
1032,0.000213001
1033,1.2562837e-06
1034,0.00021733678
1035,7.680227e-06
1036,0.0001038727
1037,0.0007205441
1038,1.143126e-06
1039,0.00023980411
1040,0.010050535
1041,0.0004963905
1042,2.383056e-05
1043,2.360255e-05
1044,4.179243e-06
1045,3.6484e-05
1046,0.00038073136
1047,0.00045029836
1048,3.2700766e-05
1049,1.9914954e-05
1050,1.6225144e-05
1051,0.00028984458
1052,1.0345098e-05
1053,0.00021884889
1054,0.00028639307
1055,2.7984057e-05
1056,0.0060625197
1057,5.503446e-07
1058,3.6448915e-07
1059,0.2755081
1060,0.00016599754
1061,0.0025841887
1062,5.511454e-06
1063,3.6096083e-07
1064,0.001007144
1065,3.393695e-05
1066,7.3670153e-06
1067,0.81483686
1068,0.000111517744
1069,0.105474874
1070,0.00010780835
1071,0.0008805774
1072,4.5128595e-06
1073,9.2234535e-05
1074,5.2957334e-06
1075,4.937617e-09
1076,0.21135359
1077,7.7178054e-05
1078,0.00011166478
1079,0.005944944
1080,0.00062386866
1081,0.03099801
1082,2.5216106e-05
1083,0.9541318
1084,9.363865e-06
1085,0.9991968
1086,4.0834126e-05
1087,0.00012918212
1088,0.03819689
1089,0.011335582
1090,9.175766e-06
1091,0.7474202
1092,0.0009591376
1093,0.0011812296
1094,0.0007791795
1095,0.02242781
1096,0.7400573
1097,0.009475196
1098,0.0023399093
1099,0.0017120361
1100,4.5501347e-05
1101,0.00014327822
1102,9.539316e-07
1103,0.0006140128
1104,0.0061000814
1105,7.5179973e-06
1106,2.8660372e-07
1107,1.9420657e-05
1108,4.9422455e-05
1109,5.2699634e-05
1110,2.1143602e-05
1111,0.00014420378
1112,0.00026246387
1113,5.7265693e-06
1114,0.8949807
1115,6.812748e-05
1116,1.5766464e-06
1117,0.00057406334
1118,0.038365293
1119,0.0068022967
1120,0.017259875
1121,0.00028556166
1122,1.0477686e-05
1123,0.004978064
1124,0.009076977
1125,0.0038778007
1126,0.0030345141
1127,0.10366054
1128,1.19200895e-05
1129,5.8037494e-07
1130,8.588848e-09
1131,0.30774847
1132,7.1517636e-05
1133,0.000747964
1134,1.4744584e-05
1135,0.21108358
1136,0.0005346928
1137,0.042625178
1138,0.001929955
1139,0.0031248215
1140,0.001846736
1141,1.7776423e-05
1142,0.00036844815
1143,0.00043368764
1144,0.00078374735
1145,0.0013981678
1146,0.0040043383
1147,1.8585368e-05
1148,0.0720385
1149,0.018642459
1150,1.1579114e-06
1151,0.024083192
1152,4.6152418e-05
1153,1.8929841e-06
1154,0.003576976
1155,6.2552914e-05
1156,8.7566805e-05
1157,0.0016585842
1158,0.3668468
1159,3.797524e-05
1160,0.00031174722
1161,0.00016244149
1162,5.2831798e-05
1163,0.0036057238
1164,0.006531612
1165,6.497743e-07
1166,0.0045238016
1167,4.6060515e-05
1168,1.9577697e-05
1169,2.4251706e-06
1170,5.7772274e-07
1171,0.97246325
1172,0.02507627
1173,0.00022195445
1174,0.008857227
1175,0.00013378848
1176,6.2855295e-05
1177,0.003427045
1178,0.0725501
1179,0.003067938
1180,0.0009458279
1181,0.6406021
1182,3.0964475e-06
1183,3.0147658e-05
1184,0.0015662886
1185,0.02742055
1186,2.1700751e-07
1187,0.0011041553
1188,0.008128097
1189,9.146253e-05
1190,0.0005408704
1191,0.021260982
1192,1.00603265e-05
1193,1.43853085e-05
1194,1.1603619e-05
1195,0.09651754
1196,2.0229087e-05
1197,0.0011279644
1198,0.0022768066
1199,0.02655496
1200,0.058716245
1201,8.6231084e-05
1202,9.55384e-05
1203,2.9233566e-05
1204,0.83972204
1205,0.00013731609
1206,0.045565438
1207,0.00012223273
1208,0.00013643347
1209,2.3053317e-05
1210,9.368258e-06
1211,1.660265e-05
1212,1.809432e-05
1213,3.0637384e-05
1214,2.3770168e-05
1215,7.985792e-06
1216,1.27738185e-05
1217,0.0012330344
1218,3.630885e-05
1219,0.0009780601
1220,7.142312e-05
1221,1.7381952e-05
1222,0.0015414467
1223,0.01192407
1224,0.0003665226
1225,8.667288e-05
1226,0.13587852
1227,0.00135715
1228,0.9042441
1229,1.521991e-06
1230,0.002788961
1231,0.00066595076
1232,1.931965e-06
1233,7.5248754e-05
1234,0.0011678259
1235,0.9836953
1236,9.229965e-06
1237,0.00010642852
1238,0.00012592219
1239,0.99581784
1240,0.022833293
1241,0.002181415
1242,5.13404e-05
1243,0.0016260147
1244,0.00017087485
1245,0.00023422405
1246,4.1020907e-05
1247,0.00042811432
1248,4.7308476e-06
1249,3.841491e-05
1250,0.018797582
1251,1.6778879e-06
1252,0.9988248
1253,2.2920635e-06
1254,0.054466635
1255,0.9255711
1256,0.00022585303
1257,0.31473994
1258,0.00096330047
1259,5.4712185e-05
1260,2.047946e-05
1261,1.2730207e-05
1262,7.4697114e-06
1263,0.013369706
1264,1.4969791e-05
1265,3.778944e-05
1266,0.002271527
1267,0.0009725805
1268,2.5869009e-05
1269,0.008838177
1270,0.0014849979
1271,5.3979156e-06
1272,0.00015425455
1273,3.408693e-05
1274,0.00013454127
1275,6.8941226e-05
1276,1.186789e-05
1277,0.0650018
1278,3.7509933e-06
1279,0.00013122734
1280,2.6422963e-06
1281,0.020076806
1282,0.04727856
1283,0.99654466
1284,5.4025813e-06
1285,0.0005890484
1286,1.1252898e-06
1287,1.4344303e-05
1288,0.0013136093
1289,0.0014456164
1290,0.6291885
1291,8.124041e-06
1292,0.00035422205
1293,1.9638259e-05
1294,0.0001134757
1295,2.1706153e-05
1296,0.049350284
1297,0.9970051
1298,0.00059118116
1299,2.904926e-06
1300,0.0038900853
1301,9.529115e-05
1302,0.53550637
1303,0.018575896
1304,0.00071071077
1305,0.0141708255
1306,0.00056960183
1307,0.9980319
1308,0.0017250624
1309,0.01832056
1310,6.8863055e-06
1311,0.002187881
1312,0.000108317196
1313,0.029974287
1314,8.549217e-05
1315,9.45118e-06
1316,5.0467974e-05
1317,0.9970516
1318,0.9990509
1319,0.0012375149
1320,7.372346e-06
1321,0.05694155
1322,3.1437818e-07
1323,0.0007150413
1324,3.942348e-06
1325,0.99518764
1326,0.00011415801
1327,0.009323174
1328,0.9965625
1329,0.00013772873
1330,1.3388841e-05
1331,1.8394809e-06
1332,7.320699e-07
1333,6.6157365e-05
1334,2.8790708e-07
1335,4.2420297e-06
1336,0.012036863
1337,1.2930483e-05
1338,0.01901434
1339,0.24603502
1340,0.015665572
1341,2.1971316e-06
1342,2.877101e-06
1343,1.3094727e-05
1344,3.5102298e-06
1345,0.01556884
1346,1.6228227e-05
1347,0.00037905644
1348,0.82502717
1349,7.079134e-05
1350,5.7407474e-06
1351,0.38640472
1352,1.377504e-06
1353,0.005024129
1354,0.0002484597
1355,0.0004961508
1356,5.808659e-05
1357,0.9945475
1358,0.007514754
1359,0.00024629672
1360,2.1698547e-06
1361,2.4889978e-05
1362,0.009041262
1363,0.0014143527
1364,0.46884823
1365,8.1404105e-06
1366,3.5258847e-05
1367,9.828148e-05
1368,1.8168275e-05
1369,6.1372765e-07
1370,4.1182306e-05
1371,0.00060509413
1372,0.0002657195
1373,2.8459076e-06
1374,8.756302e-06
1375,0.00023851203
1376,2.4070897e-07
1377,2.9763673e-06
1378,0.0007556016
1379,1.0578895e-05
1380,0.0003827191
1381,2.8729158e-07
1382,4.221406e-06
1383,3.3536475e-05
1384,0.00012998961
1385,1.2384185e-06
1386,8.792699e-05
1387,6.319094e-05
1388,0.0022573634
1389,1.04271285e-05
1390,7.5057897e-06
1391,7.344017e-05
1392,5.882977e-06
1393,2.7811217e-05
1394,1.9979441e-05
1395,0.19402644
1396,1.160209e-07
1397,0.00036112944
1398,0.0011492897
1399,0.00017514378
1400,0.9882309
1401,9.233612e-05
1402,0.0018620848
1403,2.8848255e-05
1404,1.3063752e-06
1405,9.334728e-06
1406,7.129454e-06
1407,3.6862737e-06
1408,4.4337543e-05
1409,7.807667e-05
1410,0.0007550465
1411,0.25066808
1412,5.8521593e-05
1413,8.305828e-05
1414,0.0004263154
1415,6.401789e-06
1416,0.001993801
1417,1.4305269e-05
1418,0.0002695075
1419,0.0231933
1420,9.754912e-05
1421,9.7899116e-05
1422,3.6015615e-06
1423,0.0005945058
1424,0.7077325
1425,0.0043842467
1426,2.7648974e-05
1427,0.97733104
1428,0.0004971981
1429,6.068104e-05
1430,0.004807384
1431,0.0007639508
1432,0.0012133736
1433,3.4486002e-06
1434,0.85647297
1435,8.473561e-05
1436,0.00014547337
1437,0.3631021
1438,7.939588e-05
